A,0,0,45.38
A,0,1,5.18
A,1,0,5.18
A,0,2,68.57
A,2,0,68.57
A,0,3,41.98
A,3,0,41.98
A,0,4,57.06
A,4,0,57.06
A,0,5,26.83
A,5,0,26.83
A,0,6,7.81
A,6,0,7.81
A,0,7,27.26
A,7,0,27.26
A,0,8,99.09
A,8,0,99.09
A,0,9,15.12
A,9,0,15.12
A,1,1,34.36
A,1,2,98.50
A,2,1,98.50
A,1,3,67.83
A,3,1,67.83
A,1,4,6.16
A,4,1,6.16
A,1,5,19.42
A,5,1,19.42
A,1,6,68.34
A,6,1,68.34
A,1,7,61.94
A,7,1,61.94
A,1,8,63.22
A,8,1,63.22
A,1,9,89.42
A,9,1,89.42
A,2,2,34.28
A,2,3,65.34
A,3,2,65.34
A,2,4,85.00
A,4,2,85.00
A,2,5,18.18
A,5,2,18.18
A,2,6,82.99
A,6,2,82.99
A,2,7,98.78
A,7,2,98.78
A,2,8,43.16
A,8,2,43.16
A,2,9,34.10
A,9,2,34.10
A,3,3,24.48
A,3,4,27.10
A,4,3,27.10
A,3,5,62.46
A,5,3,62.46
A,3,6,27.51
A,6,3,27.51
A,3,7,98.94
A,7,3,98.94
A,3,8,79.61
A,8,3,79.61
A,3,9,8.33
A,9,3,8.33
A,4,4,97.76
A,4,5,98.66
A,5,4,98.66
A,4,6,98.75
A,6,4,98.75
A,4,7,13.98
A,7,4,13.98
A,4,8,98.34
A,8,4,98.34
A,4,9,24.03
A,9,4,24.03
A,5,5,16.12
A,5,6,49.75
A,6,5,49.75
A,5,7,87.04
A,7,5,87.04
A,5,8,64.83
A,8,5,64.83
A,5,9,48.60
A,9,5,48.60
A,6,6,61.58
A,6,7,54.60
A,7,6,54.60
A,6,8,52.13
A,8,6,52.13
A,6,9,57.96
A,9,6,57.96
A,7,7,45.03
A,7,8,60.42
A,8,7,60.42
A,7,9,17.86
A,9,7,17.86
A,8,8,93.22
A,8,9,25.16
A,9,8,25.16
A,9,9,15.11
B,0,0,99.28
B,0,1,1.31
B,1,0,1.31
B,0,2,4.75
B,2,0,4.75
B,0,3,98.18
B,3,0,98.18
B,0,4,29.38
B,4,0,29.38
B,0,5,65.44
B,5,0,65.44
B,0,6,31.01
B,6,0,31.01
B,0,7,46.51
B,7,0,46.51
B,0,8,53.87
B,8,0,53.87
B,0,9,94.31
B,9,0,94.31
B,1,1,51.59
B,1,2,71.85
B,2,1,71.85
B,1,3,90.06
B,3,1,90.06
B,1,4,70.78
B,4,1,70.78
B,1,5,7.10
B,5,1,7.10
B,1,6,64.84
B,6,1,64.84
B,1,7,84.54
B,7,1,84.54
B,1,8,56.63
B,8,1,56.63
B,1,9,93.19
B,9,1,93.19
B,2,2,51.74
B,2,3,78.34
B,3,2,78.34
B,2,4,59.94
B,4,2,59.94
B,2,5,18.39
B,5,2,18.39
B,2,6,49.37
B,6,2,49.37
B,2,7,97.03
B,7,2,97.03
B,2,8,71.58
B,8,2,71.58
B,2,9,84.44
B,9,2,84.44
B,3,3,95.63
B,3,4,69.02
B,4,3,69.02
B,3,5,75.42
B,5,3,75.42
B,3,6,49.54
B,6,3,49.54
B,3,7,16.93
B,7,3,16.93
B,3,8,58.43
B,8,3,58.43
B,3,9,56.89
B,9,3,56.89
B,4,4,25.89
B,4,5,69.96
B,5,4,69.96
B,4,6,39.53
B,6,4,39.53
B,4,7,72.28
B,7,4,72.28
B,4,8,88.78
B,8,4,88.78
B,4,9,58.39
B,9,4,58.39
B,5,5,22.75
B,5,6,67.03
B,6,5,67.03
B,5,7,33.27
B,7,5,33.27
B,5,8,30.58
B,8,5,30.58
B,5,9,68.56
B,9,5,68.56
B,6,6,1.91
B,6,7,11.49
B,7,6,11.49
B,6,8,78.91
B,8,6,78.91
B,6,9,74.15
B,9,6,74.15
B,7,7,52.80
B,7,8,52.04
B,8,7,52.04
B,7,9,8.53
B,9,7,8.53
B,8,8,94.96
B,8,9,82.54
B,9,8,82.54
B,9,9,66.68
